STATIONS_ID;MESS_DATUM;QN_3;  FX;  FM;QN_4; RSK;RSKF; SDK;SHK_TAG;  NM; VPM;  PM; TMK; UPM; TXK; TNK; TGK;eor
       2667;19570920;    5;   4.9;   1.8;    5;   0.0;   0;-999;   0;   3.7;  14.7; 1001.80;   15.4;   85.00;   20.6;   10.5;   10.5;eor
       2667;19570921;    5;  12.1;   2.8;    5;  32.3;   1;-999;   0;   6.7;  17.6; 1000.70;   16.7;   92.00;   22.8;   11.4;   10.7;eor
       2667;19570922;    5;   8.5;   2.5;    5;  21.2;   1;-999;   0;   7.0;  17.5;  999.90;   17.8;   85.00;   22.9;   14.0;   13.5;eor
       2667;19570923;    5;  17.8;   4.0;    5;  11.8;   1;-999;   0;   6.3;  15.7;  995.50;   16.4;   84.00;   19.6;   15.2;   15.2;eor
       2667;19570924;    5;   9.9;   2.2;    5;   4.9;   1;-999;   0;   7.3;  12.1; 1003.10;   10.0;   93.00;   15.4;    7.8;   12.2;eor
       2667;19570925;    5;   8.7;   4.0;    5;  10.3;   1;-999;   0;   7.3;  10.9; 1007.80;   10.7;   85.00;   13.2;    5.4;    5.2;eor
       2667;19570926;    5;  11.2;   3.7;    5;   0.2;   1;-999;   0;   3.3;   9.6; 1007.10;    9.4;   77.00;   15.5;    5.9;    5.2;eor
       2667;19570927;    5;  13.6;   3.6;    5;   0.2;   1;-999;   0;   6.0;  10.0; 1013.10;   11.1;   78.00;   15.6;    1.8;    1.4;eor
       2667;19570928;    5;  13.2;   5.4;    5;   3.5;   1;-999;   0;   7.3;  11.9; 1008.30;   13.3;   78.00;   15.4;   10.4;   10.4;eor
       2667;19570929;    5;  14.9;   3.7;    5;  13.0;   1;-999;   0;   5.7;  11.1;  998.80;    9.2;   90.00;   13.2;    7.0;   11.4;eor
       2667;19570930;    5;  12.1;   2.1;    5;   0.5;   1;-999;   0;   4.7;   8.7; 1004.70;    7.7;   84.00;   12.7;    0.4;    0.4;eor
       2667;19571001;    5;   8.0;   1.8;    5;   0.0;   0;    4.900;   0;   3.3;   7.6; 1012.60;    5.6;   81.00;   13.4;    1.9;    1.3;eor
       2667;19571002;    5;   4.2;   1.5;    5;   0.0;   0;    3.000;   0;   4.7;   8.4; 1014.80;    5.7;   87.00;   12.3;    1.4;    0.1;eor
       2667;19571003;    5;  10.9;   2.7;    5;   0.3;   1;    0.000;   0;   6.3;   9.6; 1011.10;    8.3;   89.00;   11.5;    0.9;    0.1;eor
       2667;19571004;    5;   8.6;   2.1;    5;   0.0;   0;    5.600;   0;   4.7;   7.6; 1017.40;    5.8;   78.00;   11.7;    2.3;    1.7;eor
       2667;19571005;    5;   6.6;   2.4;    5;   1.1;   1;    1.400;   0;   6.3;   8.8; 1015.80;    9.3;   79.00;   14.0;   -0.8;   -1.8;eor
       2667;19571006;    5;   4.1;   1.2;    5;   0.1;   1;    0.000;   0;   5.3;  12.8; 1017.20;   10.8;   95.00;   14.0;    9.2;   10.2;eor
       2667;19571007;    5;   7.9;   2.8;    5;   0.0;   0;    7.600;   0;   2.0;  11.5; 1015.80;   10.6;   86.00;   17.3;    7.5;    6.6;eor
       2667;19571008;    5;   3.9;   1.6;    5;   0.0;   0;    9.200;   0;   0.0;  10.3; 1013.50;   10.5;   81.00;   20.5;    2.4;    1.8;eor
       2667;19571009;    5;   4.4;   2.1;    5;   0.1;   1;    9.200;   0;   0.0;  10.5; 1010.40;   11.0;   81.00;   19.7;    4.3;    3.0;eor
       2667;19571010;    5;   5.3;   1.3;    5;   0.0;   1;    4.400;   0;   5.7;  11.7; 1011.10;   11.1;   88.00;   15.5;    9.4;    7.0;eor
       2667;19571011;    5;   8.5;   2.6;    5;   5.6;   1;    1.900;   0;   6.0;  12.8; 1010.20;   13.2;   85.00;   18.7;    7.0;    5.5;eor
       2667;19571012;    5;   7.2;   1.8;    5;   0.0;   0;    0.000;   0;   7.3;  12.0; 1017.50;   10.6;   89.00;   15.1;    6.4;   10.4;eor
       2667;19571013;    5;   4.7;   1.9;    5;   0.3;   1;    2.900;   0;   5.3;  11.3; 1016.00;    9.7;   94.00;   15.2;    5.4;    5.1;eor
       2667;19571014;    5;   4.2;   1.3;    5;   0.0;   0;    4.600;   0;   5.0;  10.8; 1017.40;   10.2;   86.00;   14.9;    7.6;    7.8;eor
       2667;19571015;    5;   9.9;   4.2;    5;   0.0;   0;    3.500;   0;   4.3;  10.9; 1015.90;   10.8;   82.00;   15.3;    4.2;    1.8;eor
       2667;19571016;    5;  22.3;   5.1;    5;   7.9;   1;    7.900;   0;   2.0;  12.7; 1008.70;   13.9;   81.00;   18.6;    6.9;    5.2;eor
       2667;19571017;    5;  11.0;   2.5;    5;   0.6;   1;    2.100;   0;   7.7;  12.3; 1010.30;   13.9;   78.00;   16.5;   10.9;   10.0;eor
       2667;19571018;    5;  15.0;   5.0;    5;   2.1;   1;    4.700;   0;   6.0;  14.1; 1000.60;   17.4;   71.00;   20.1;   12.5;   12.7;eor
       2667;19571019;    5;  12.0;   2.2;    5;   7.0;   1;    0.000;   0;   8.0;  11.9; 1000.60;   10.5;   91.00;   17.4;    9.4;   10.7;eor
       2667;19571020;    5;   3.2;   1.5;    5;   0.0;   0;    7.500;   0;   3.0;   8.5; 1007.90;    7.7;   78.00;   13.4;    4.4;    5.0;eor
       2667;19571021;    5;   9.3;   4.2;    5;   8.6;   1;    0.100;   0;   7.0;   9.5; 1001.40;   10.0;   79.00;   11.8;    2.8;    1.3;eor
       2667;19571022;    5;  13.1;   3.4;    5;   5.5;   1;    1.300;   0;   6.0;   9.3;  995.00;    7.7;   86.00;   10.9;    5.9;    8.3;eor
       2667;19571023;    5;  11.2;   2.7;    5;   0.0;   1;    2.900;   0;   6.7;   8.3; 1005.80;    8.4;   79.00;   12.2;    3.0;    1.6;eor
       2667;19571024;    5;   8.1;   3.0;    5;   0.2;   1;    0.000;   0;   8.0;  11.6; 1012.20;   11.3;   87.00;   12.6;    8.9;    8.0;eor
       2667;19571025;    5;   7.6;   2.8;    5;   0.0;   0;    4.000;   0;   5.3;  11.7; 1013.20;   11.6;   84.00;   16.0;    8.6;    9.6;eor
       2667;19571026;    5;   4.0;   2.2;    5;   0.0;   0;    4.300;   0;   3.0;   8.9; 1011.90;    8.4;   81.00;   15.6;    3.8;    2.5;eor
       2667;19571027;    5;   6.6;   2.2;    5;   0.0;   0;    3.800;   0;   7.3;  10.5; 1009.50;   11.2;   81.00;   14.9;    5.6;    3.9;eor
       2667;19571028;    5;   9.9;   3.1;    5;   0.0;   0;    0.000;   0;   7.0;   9.9; 1009.40;   10.7;   76.00;   13.7;    7.9;    6.5;eor
       2667;19571029;    5;   9.4;   4.0;    5;   0.0;   1;    0.000;   0;   7.3;  10.9; 1007.40;   12.6;   76.00;   14.4;   10.1;    9.5;eor
       2667;19571030;    5;   9.5;   4.0;    5;   0.0;   0;    2.900;   0;   7.0;  10.5; 1005.90;   12.7;   72.00;   16.1;   10.3;    9.4;eor
       2667;19571031;    5;  12.0;   3.4;    5;   2.1;   1;    0.000;   0;   7.7;  11.2; 1004.30;   12.4;   78.00;   13.7;    8.8;    6.9;eor
       2667;19571101;    5;  13.8;   4.4;    5;   0.3;   1;    4.100;   0;   5.7;   8.8;  998.00;    9.6;   72.00;   13.4;    7.7;    8.9;eor
       2667;19571102;    5;  11.8;   4.6;    5;   0.0;   0;    6.400;   0;   4.7;   7.6; 1000.60;    7.9;   72.00;   11.9;    4.8;    2.4;eor
       2667;19571103;    5;  17.4;   6.5;    5;   0.0;   1;    5.000;   0;   5.7;   8.1;  995.90;   10.9;   64.00;   15.0;    3.6;    0.2;eor
       2667;19571104;    5;  17.8;   6.5;    5;   0.0;   1;    0.000;   0;   7.0;   9.6;  992.30;   14.0;   61.00;   15.3;   11.4;    9.1;eor
       2667;19571105;    5;  16.1;   6.3;    5;   0.1;   1;    0.000;   0;   7.7;   8.9;  989.50;   11.7;   63.00;   15.0;   10.5;   11.4;eor
       2667;19571106;    5;   9.5;   2.7;    5;   9.9;   1;    0.400;   0;   7.3;   9.7;  995.90;    9.0;   83.00;   11.5;    7.5;    5.5;eor
       2667;19571107;    5;   9.9;   2.9;    5;   1.4;   1;    0.000;   0;   8.0;   9.1;  998.80;    6.5;   91.00;    8.4;    5.2;    5.8;eor
       2667;19571108;    5;  10.8;   3.7;    5;  12.6;   1;    0.000;   0;   8.0;   9.1;  999.40;    6.6;   92.00;    7.2;    3.6;    3.2;eor
       2667;19571109;    5;  10.8;   3.4;    5;  10.2;   1;    0.000;   0;   8.0;   8.4;  999.50;    5.3;   95.00;    7.0;    3.9;    4.0;eor
       2667;19571110;    5;   7.6;   2.8;    5;   0.0;   1;    0.000;   0;   8.0;   8.9;  997.10;    7.4;   87.00;    8.0;    5.6;    5.1;eor
       2667;19571111;    5;   5.5;   2.6;    5;   0.0;   0;    0.000;   0;   8.0;  10.0; 1005.10;   10.4;   79.00;   12.4;    7.3;    7.2;eor
       2667;19571112;    5;  10.9;   3.6;    5;   0.0;   0;    0.000;   0;   5.3;   8.4; 1016.20;    7.9;   75.00;   11.0;    4.8;    8.4;eor
       2667;19571113;    5;  10.4;   3.7;    5;   0.0;   0;    0.300;   0;   7.7;   7.1; 1017.50;    5.8;   74.00;    7.5;    3.4;    1.7;eor
       2667;19571114;    5;  12.8;   5.6;    5;   0.0;   0;    0.000;   0;   8.0;   5.5; 1016.00;    3.8;   68.00;    5.0;    2.2;    1.9;eor
       2667;19571115;    5;  12.0;   5.7;    5;   0.0;   0;    4.300;   0;   3.0;   7.3; 1016.60;    6.1;   78.00;    9.8;    3.0;    2.0;eor
       2667;19571116;    5;   9.3;   4.5;    5;   1.9;   1;    2.700;   0;   7.3;   8.8; 1018.00;    8.2;   81.00;   10.6;    5.2;    4.7;eor
       2667;19571117;    5;   6.0;   1.5;    5;   0.0;   0;    4.000;   0;   3.0;   7.9; 1018.60;    4.5;   86.00;    9.9;    1.4;    5.9;eor
       2667;19571118;    5;   7.9;   1.5;    5;   0.0;   0;    1.400;   0;   6.0;   7.5; 1018.60;    4.0;   94.00;    7.2;   -1.8;   -2.5;eor
       2667;19571119;    5;  10.1;   4.3;    5;   0.0;   0;    0.000;   0;   7.7;   5.9; 1019.10;    3.6;   75.00;    4.6;    3.1;   -2.3;eor
       2667;19571120;    5;   8.6;   3.2;    5;   0.0;   0;    0.000;   0;   7.7;   5.2; 1023.10;    2.5;   70.00;    3.5;    0.9;    2.0;eor
       2667;19571121;    5;   5.8;   1.4;    5;   0.0;   0;    0.400;   0;   7.7;   4.8; 1021.40;    1.7;   69.00;    3.3;   -1.0;    0.0;eor
       2667;19571122;    5;  10.0;   3.0;    5;   5.0;   8;    0.000;   0;   8.0;   5.5; 1011.10;    0.3;   87.00;    1.0;   -0.4;   -0.4;eor
       2667;19571123;    5;   9.0;   1.8;    5;   0.1;   1;    0.000;   0;   7.0;   7.2; 1018.40;    3.2;   90.00;    7.4;    0.3;    0.2;eor
       2667;19571124;    5;   2.0;   0.6;    5;   0.0;   1;    0.100;   0;   7.7;   7.7; 1023.00;    4.6;   91.00;    6.1;    0.5;   -0.7;eor
       2667;19571125;    5;   4.1;   0.7;    5;   0.1;   1;    0.000;   0;   8.0;   7.2; 1021.40;    4.0;   88.00;    6.2;   -0.8;   -1.8;eor
       2667;19571126;    5;   6.9;   1.8;    5;   0.0;   0;    0.000;   0;   8.0;   7.9; 1020.70;    6.2;   84.00;    7.3;    4.1;    3.7;eor
       2667;19571127;    5;   7.1;   1.8;    5;   0.0;   1;    0.000;   0;   8.0;   8.8; 1020.00;    7.6;   85.00;    8.2;    5.4;    5.0;eor
       2667;19571128;    5;  11.0;   3.4;    5;   1.9;   1;    0.000;   0;   8.0;   9.2; 1016.80;    8.4;   83.00;    9.8;    7.2;    5.9;eor
       2667;19571129;    5;  11.3;   3.9;    5;   0.2;   1;    0.000;   0;   5.3;   9.3; 1016.80;    5.7;   91.00;    9.7;    1.7;    7.7;eor
       2667;19571130;    5;  14.0;   4.9;    5;   0.0;   0;    7.600;   0;   1.0;   3.5; 1024.40;   -1.6;   64.00;    2.6;   -4.9;   -6.0;eor
       2667;19571201;    5;  10.1;   3.8;    5;   0.0;   0;    7.400;   0;   0.0;   3.3; 1024.30;   -4.0;   71.00;    1.2;   -7.2;   -8.4;eor
       2667;19571202;    5;   3.2;   0.8;    5;   0.0;   0;    0.000;   0;   7.0;   4.4; 1024.30;   -1.0;   79.00;    0.4;   -8.9;   -8.8;eor
       2667;19571203;    5;   1.9;   0.5;    5;   0.0;   0;    0.000;   0;   5.0;   5.2; 1023.20;   -0.7;   85.00;    3.8;   -3.3;   -1.0;eor
       2667;19571204;    5;   4.0;   1.0;    5;   0.0;   0;    0.000;   0;   7.7;   6.1; 1021.80;    1.2;   93.00;    1.9;   -3.5;   -5.1;eor
       2667;19571205;    5;   3.5;   1.2;    5;   0.8;   1;    0.000;   0;   8.0;   7.2; 1021.80;    3.2;   95.00;    3.8;    0.8;    0.0;eor
       2667;19571206;    5;  10.4;   4.0;    5;   0.2;   1;    3.600;   0;   6.0;   5.5; 1015.40;    0.7;   82.00;    3.6;   -3.3;    1.1;eor
       2667;19571207;    5;  11.6;   3.8;    5;  21.3;   8;    0.000;   0;   8.0;   5.9; 1001.60;    1.4;   88.00;    2.6;   -1.1;   -1.5;eor
       2667;19571208;    5;  25.2;   7.0;    5;  12.0;   1;    0.200;   0;   7.3;   9.5;  980.00;    9.0;   81.00;   12.6;    1.5;    1.1;eor
       2667;19571209;    5;  29.0;   4.1;    5;   7.2;   8;    0.000;   0;   7.7;   7.7;  988.40;    4.2;   90.00;    8.7;    2.0;    5.0;eor
       2667;19571210;    5;  13.1;   4.8;    5;   0.0;   0;    0.900;   0;   4.7;   5.1;  996.40;    0.5;   75.00;    4.0;   -2.3;    0.4;eor
       2667;19571211;    5;  16.2;   7.1;    5;   0.0;   1;    0.000;   0;   8.0;   5.3;  981.60;    2.8;   73.00;    4.2;   -2.0;   -4.4;eor
       2667;19571212;    5;   9.9;   3.2;    5;   0.1;   1;    0.000;   0;   6.0;   7.1;  979.90;    3.4;   90.00;    6.7;    0.1;   -1.0;eor
       2667;19571213;    5;  10.7;   3.0;    5;   0.8;   8;    0.000;   0;   7.0;   7.2;  979.50;    4.2;   85.00;    7.0;    1.5;    1.3;eor
       2667;19571214;    5;  13.3;   4.8;    5;   0.2;   7;    0.000;   0;   8.0;   5.6;  991.90;    0.7;   87.00;    2.9;   -0.3;   -0.2;eor
       2667;19571215;    5;  11.5;   4.7;    5;   0.0;   7;    0.000;   0;   4.7;   4.4; 1009.10;   -0.8;   72.00;    1.7;   -4.1;   -0.1;eor
       2667;19571216;    5;   8.6;   3.1;    5;   0.1;   7;    0.000;   0;   8.0;   4.1; 1013.80;   -1.9;   79.00;   -1.4;   -4.3;   -4.4;eor
       2667;19571217;    5;   4.1;   1.0;    5;   0.4;   7;    0.000;   0;   8.0;   4.9; 1012.70;   -2.2;   93.00;   -1.2;   -2.8;   -4.1;eor
       2667;19571218;    5;   9.9;   3.8;    5;   2.8;   8;    0.000;   0;   7.7;   4.4; 1011.90;   -1.0;   78.00;    0.4;   -3.0;   -3.6;eor
       2667;19571219;    5;   9.9;   3.2;    5;   2.2;   8;    0.000;   0;   5.3;   6.7; 1020.20;    1.2;   91.00;    4.8;   -2.0;   -1.2;eor
       2667;19571220;    5;  12.2;   4.4;    5;   0.2;   1;    5.100;   0;   5.3;   6.0; 1022.40;    3.3;   81.00;    5.5;   -4.1;   -5.5;eor
       2667;19571221;    5;  13.0;   4.9;    5;   0.6;   1;    0.000;   0;   7.7;   8.0; 1019.10;    5.4;   90.00;    6.5;    3.9;    2.9;eor
       2667;19571222;    5;   9.9;   4.5;    5;   0.0;   0;    3.200;   0;   5.0;   7.7; 1013.50;    4.4;   88.00;    8.5;    2.5;    2.1;eor
       2667;19571223;    5;   9.9;   4.6;    5;   1.2;   1;    0.000;   0;   7.7;   6.5; 1001.50;    4.1;   81.00;    5.3;    0.4;   -0.6;eor
       2667;19571224;    5;   9.0;   4.2;    5;   0.0;   0;    2.900;   0;   6.0;   6.7; 1002.80;    5.3;   73.00;    8.2;    2.8;   -0.8;eor
       2667;19571225;    5;   5.7;   2.4;    5;   0.0;   0;    0.000;   0;   4.0;   5.6; 1010.40;    2.1;   79.00;    8.6;   -2.0;   -4.7;eor
       2667;19571226;    5;   4.0;   2.3;    5;   0.0;   0;    5.600;   0;   0.7;   5.3; 1020.20;   -0.7;   87.00;    6.7;   -3.2;   -4.8;eor
       2667;19571227;    5;   4.4;   2.3;    5;   0.0;   0;    0.000;   0;   7.7;   6.1; 1018.60;    2.5;   86.00;    4.4;   -4.0;   -5.4;eor
       2667;19571228;    5;   8.9;   2.3;    5;   9.1;   1;    0.000;   0;   8.0;   7.6; 1010.40;    4.5;   90.00;    5.8;    2.5;    2.0;eor
       2667;19571229;    5;  15.9;   4.6;    5;   0.0;   0;    0.100;   0;   7.3;   7.3; 1005.10;    5.6;   82.00;    6.4;    1.1;    1.0;eor
       2667;19571230;    5;  16.6;   7.2;    5;   0.3;   1;    0.000;   0;   8.0;   7.6;  998.00;    6.4;   79.00;    6.9;    5.5;    5.0;eor
       2667;19571231;    5;  11.5;   4.5;    5;   0.5;   1;    0.000;   0;   7.7;   7.7;  997.60;    6.6;   80.00;    7.2;    4.5;    3.8;eor
       2667;19580101;    5;  13.5;   4.8;    5;   1.1;   1;    0.000;   0;   7.7;   8.8;  994.80;    7.6;   84.00;    8.8;    6.4;    5.0;eor
       2667;19580102;    5;   8.7;   3.1;    5;   0.0;   0;    0.000;   0;   5.7;   5.6; 1004.20;   -0.6;   87.00;    7.6;   -3.6;    2.1;eor
       2667;19580103;    5;   8.0;   2.9;    5;   0.0;   0;    2.900;   0;   3.7;   4.0; 1017.90;   -3.8;   83.00;    0.5;   -7.6;   -9.0;eor
       2667;19580104;    5;  15.0;   6.6;    5;   1.4;   1;    0.000;   0;   5.0;   3.5; 1013.60;   -1.4;   64.00;   -0.2;   -6.5;   -7.2;eor
       2667;19580105;    5;  18.3;   6.6;    5;   2.3;   1;    0.000;   0;   8.0;   7.6;  992.40;    5.3;   86.00;    8.4;   -1.4;   -2.0;eor
       2667;19580106;    5;  26.0;   5.9;    5;   7.8;   1;    0.100;   0;   5.0;   7.6;  985.50;    7.4;   80.00;   12.0;   -0.3;   -3.0;eor
       2667;19580107;    5;  27.8;  10.3;    5;   9.4;   8;    0.000;   0;   7.7;   6.7;  986.30;    3.9;   80.00;   11.5;    1.6;    3.4;eor
       2667;19580108;    5;  13.3;   3.7;    5;   4.2;   8;    0.000;   0;   8.0;   6.5; 1008.00;    4.0;   81.00;    5.0;    1.2;    0.4;eor
       2667;19580109;    5;  20.6;   6.1;    5;   6.1;   1;    0.000;   0;   7.7;   7.6;  990.40;    6.8;   77.00;    8.3;    4.2;    3.9;eor
       2667;19580110;    5;  21.1;   7.5;    5;   0.0;   1;    3.300;   0;   7.3;   6.3;  990.80;    5.0;   73.00;    6.8;    3.8;    3.4;eor
       2667;19580111;    5;  16.7;   6.6;    5;   6.2;   1;    0.300;   0;   7.7;   7.3;  972.20;    5.7;   78.00;    9.0;    3.7;    3.6;eor
       2667;19580112;    5;  14.2;   3.7;    5;   2.4;   8;    0.000;   0;   7.0;   6.7;  991.00;    2.2;   92.00;    4.9;    1.6;    1.4;eor
       2667;19580113;    5;   5.5;   1.9;    5;   0.2;   1;    0.000;   0;   7.7;   6.9; 1008.60;    3.4;   90.00;    4.7;    0.9;    0.5;eor
       2667;19580114;    5;   7.7;   3.6;    5;   0.1;   1;    0.000;   0;   8.0;   6.0; 1019.60;    1.5;   88.00;    3.6;    0.8;    1.2;eor
       2667;19580115;    5;   4.6;   1.5;    5;   0.0;   1;    0.000;   0;   8.0;   6.0; 1025.50;    0.3;   94.00;    1.1;    0.0;   -0.5;eor
       2667;19580116;    5;   3.1;   0.9;    5;   0.3;   1;    0.000;   0;   8.0;   6.5; 1026.00;    1.6;   95.00;    2.4;    0.0;   -0.8;eor
       2667;19580117;    5;  10.1;   2.1;    5;   4.8;   1;    0.000;   0;   8.0;   8.3; 1018.00;    5.0;   97.00;    5.6;    2.0;    2.0;eor
       2667;19580118;    5;  15.8;   3.6;    5;   8.0;   8;    0.200;   0;   7.7;   6.3; 1006.30;    4.2;   78.00;    5.7;    0.4;   -1.2;eor
       2667;19580119;    5;  17.2;   5.4;    5;   1.7;   8;    0.000;   0;   7.3;   5.2;  989.80;    1.4;   77.00;    7.4;   -0.7;    0.0;eor
       2667;19580120;    5;  11.0;   2.9;    5;   0.0;   8;    1.700;   0;   5.3;   4.9;  992.40;    0.6;   78.00;    1.8;   -1.2;   -2.6;eor
       2667;19580121;    5;  10.9;   4.3;    5;   0.0;   7;    0.000;   0;   6.3;   4.8;  994.40;    0.7;   76.00;    1.4;   -1.2;   -2.7;eor
       2667;19580122;    5;  13.9;   5.6;    5;   3.5;   7;    4.300;   0;   5.0;   4.8;  990.70;   -0.6;   78.00;    2.7;   -1.7;   -1.0;eor
       2667;19580123;    5;   7.8;   3.2;    5;   0.0;   0;    6.400;   2;   2.0;   3.6; 1001.00;   -2.2;   71.00;    2.4;   -8.4;  -11.8;eor
       2667;19580124;    5;  12.0;   4.7;    5;   0.9;   7;    0.000;   2;   8.0;   4.8; 1004.00;   -1.1;   86.00;   -0.2;   -5.6;   -9.6;eor
       2667;19580125;    5;  16.8;   4.9;    5;   0.0;   0;    5.600;   3;   0.3;   4.1; 1017.80;   -2.2;   82.00;    2.0;   -9.2;  -12.9;eor
       2667;19580126;    5;  18.8;   8.7;    5;  10.0;   1;    0.000;   3;   7.7;   4.5; 1014.60;    0.2;   73.00;    2.0;   -2.0;   -3.0;eor
       2667;19580127;    5;  12.7;   6.4;    5;   0.5;   1;    0.000;   0;   5.0;   6.9; 1020.00;    3.3;   89.00;    5.0;    0.3;    0.0;eor
       2667;19580128;    5;  15.4;   6.5;    5;   0.0;   0;    8.300;   0;   0.0;   3.1; 1018.30;    1.0;   47.00;    5.0;   -1.4;   -3.0;eor
       2667;19580129;    5;  11.4;   5.4;    5;   0.0;   0;    8.000;   0;   0.0;   3.7; 1017.20;    1.4;   55.00;    7.2;   -2.1;   -6.0;eor
       2667;19580130;    5;   3.8;   1.9;    5;   0.0;   0;    6.900;   0;   2.7;   5.2; 1022.20;    2.4;   74.00;    7.7;   -4.5;   -6.8;eor
       2667;19580131;    5;   7.0;   2.7;    5;   0.0;   1;    5.800;   0;   3.7;   5.7; 1023.90;    1.6;   80.00;    7.3;   -1.3;   -2.8;eor
       2667;19580201;    5;   6.7;   3.1;    5;   0.0;   0;    0.200;   0;   8.0;   5.7; 1021.20;    0.2;   90.00;    2.0;   -3.2;   -2.6;eor
       2667;19580202;    5;   5.1;   2.6;    5;   2.1;   1;    5.200;   0;   7.0;   5.7; 1021.10;    3.1;   77.00;    7.1;   -4.8;   -6.6;eor
       2667;19580203;    5;  12.9;   3.2;    5;   0.0;   0;    2.300;   0;   5.3;   6.7; 1024.60;    3.4;   81.00;    6.3;    1.6;    1.6;eor
       2667;19580204;    5;  11.5;   2.8;    5;   1.1;   1;    1.700;   0;   7.7;   5.7; 1016.60;    3.0;   79.00;    5.6;   -4.2;   -5.2;eor
       2667;19580205;    5;  20.8;   7.6;    5;   5.1;   1;    0.000;   0;   8.0;   7.5;  995.60;    6.2;   77.00;    8.0;    3.2;    3.0;eor
       2667;19580206;    5;  16.1;   4.9;    5;   0.0;   0;    0.900;   0;   7.7;   5.2;  993.80;    1.3;   75.00;    5.2;    0.4;    0.4;eor
       2667;19580207;    5;   9.1;   3.2;    5;   0.2;   8;    1.900;   0;   7.3;   4.8;  993.60;   -0.6;   81.00;    1.8;   -1.6;   -3.0;eor
       2667;19580208;    5;  14.3;   5.0;    5;   8.1;   1;    0.300;   0;   7.7;   7.7;  988.30;    5.2;   88.00;    7.8;   -1.6;   -2.1;eor
       2667;19580209;    5;  11.5;   2.8;    5;   0.0;   0;    4.600;   0;   4.0;   7.5;  998.00;    6.6;   77.00;   11.5;   -0.1;    0.0;eor
       2667;19580210;    5;  12.5;   5.2;    5;   0.0;   1;    5.400;   0;   5.7;   9.7;  993.50;   12.7;   68.00;   16.0;    6.0;    3.2;eor
       2667;19580211;    5;  12.2;   4.8;    5;   0.7;   1;    0.000;   0;   5.0;  10.4;  992.60;   10.1;   82.00;   13.5;    8.8;    4.0;eor
